image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
166,56.0,41.0,0.0,0.9994435906410217,-112.5,35.68533471265204,245.63195037841797,39.46065139770508,400
167,1.0,53.0,0.0,0.9827165603637695,-101.25,35.68533471265204,254.89672088623047,30.815523147583008,400
167,31.0,59.0,0.0,0.9894529581069946,-101.25,35.68533471265204,253.52051544189453,35.4548225402832,400
168,16.0,44.0,0.0,0.9980973601341248,-90.0,35.68533471265204,267.7144241333008,33.20212936401367,400
168,33.0,29.0,0.0,0.9990291595458984,-90.0,35.68533471265204,270.5303192138672,35.879486083984375,400
168,45.0,1.0,0.0,0.9997214674949646,-90.0,35.68533471265204,276.06517028808594,37.60734558105469,400
168,56.0,10.0,0.0,0.9997404217720032,-90.0,35.68533471265204,274.38995361328125,39.398460388183594,400
169,1.0,58.0,0.0,0.9537460803985596,-78.75000000000006,35.68533471265204,276.49127197265625,30.781307220458984,400
169,6.0,47.0,0.0,0.2074616402387619,-78.75000000000006,35.68533471265204,278.4581298828125,31.628036499023438,400
169,13.0,12.0,0.0,0.9963014125823975,-78.75000000000006,35.68533471265204,284.9129943847656,32.6981086730957,400
169,18.0,56.0,0.0,0.2270236611366272,-78.75000000000006,35.68533471265204,276.7105484008789,33.4493522644043,400
169,27.0,43.0,0.0,0.9996868371963501,-78.75000000000006,35.68533471265204,279.10611724853516,34.92396545410156,400
169,38.0,39.0,0.0,0.5847867131233215,-78.75000000000006,35.68533471265204,279.838134765625,36.65375518798828,400
169,39.0,31.0,0.0,0.2549985647201538,-78.75000000000006,35.68533471265204,281.3963623046875,36.818058013916016,400
169,45.0,58.0,0.0,0.9992861151695251,-78.75000000000006,35.68533471265204,276.0706024169922,37.647525787353516,400
169,51.0,21.0,0.0,0.9939040541648865,-78.75000000000006,35.68533471265204,283.3987350463867,38.67477798461914,400
169,59.0,50.0,0.0,0.6883082389831543,-78.75000000000006,35.68533471265204,277.5427703857422,39.88933563232422,400
169,61.0,6.0,0.0,0.2197570502758026,-78.75000000000006,35.68533471265204,286.49996185302734,40.148136138916016,400
170,6.0,13.0,0.0,0.9997681975364685,-67.5,35.68533471265204,295.9321823120117,31.6107120513916,400
170,16.0,12.0,0.0,0.1929440200328827,-67.5,35.68533471265204,296.1838912963867,33.166534423828125,400
170,22.0,53.0,0.0,0.8766109943389893,-67.5,35.68533471265204,288.49092864990234,34.09414291381836,400
170,50.0,39.0,0.0,0.999977707862854,-67.5,35.68533471265204,291.0536804199219,38.52855682373047,400
170,53.0,11.0,0.0,0.9983610510826111,-67.5,35.68533471265204,296.66264724731445,38.936954498291016,400
170,54.0,31.0,0.0,0.21528084576129913,-67.5,35.68533471265204,292.65086364746094,39.16180419921875,400
171,24.0,33.0,0.0,0.9999923706054688,-56.25,35.68533471265204,303.5131378173828,34.47416305541992,400
171,30.0,48.0,0.0,0.7968838810920715,-56.25,35.68533471265204,300.63569259643555,35.37165069580078,400
171,31.0,1.0,0.0,0.9879603385925293,-56.25,35.68533471265204,309.64965057373047,35.423885345458984,400
171,40.0,53.0,0.0,0.28572821617126465,-56.25,35.68533471265204,299.59748458862305,36.90422058105469,400
171,51.0,22.0,0.0,0.9000846743583679,-56.25,35.68533471265204,305.6989097595215,38.67803192138672,400
171,51.0,48.0,0.0,0.999805748462677,-56.25,35.68533471265204,300.5026092529297,38.65117645263672,400
172,2.0,15.0,0.0,0.9984275102615356,-45.0,35.68533471265204,318.043514251709,30.996349334716797,400
172,5.0,38.0,0.0,0.8864589333534241,-45.0,35.68533471265204,313.8576889038086,31.499967575073242,400
172,5.0,24.0,0.0,0.9993129968643188,-45.0,35.68533471265204,316.4164390563965,31.49691390991211,400
172,6.0,4.0,0.0,0.9535596370697021,-45.0,35.68533471265204,320.0772819519043,31.549850463867188,400
172,13.0,44.0,0.0,0.999790370464325,-45.0,35.68533471265204,312.7273941040039,32.73350143432617,400
172,19.0,2.0,0.0,0.9966760873794556,-45.0,35.68533471265204,320.5777015686035,33.56119918823242,400
172,21.0,13.0,0.0,0.9996784925460815,-45.0,35.68533471265204,318.5310707092285,33.95298767089844,400
172,26.0,57.0,0.0,0.7590274810791016,-45.0,35.68533471265204,310.20051193237305,34.690521240234375,400
172,28.0,33.0,0.0,0.9993801116943359,-45.0,35.68533471265204,314.76129150390625,35.099159240722656,400
172,31.0,59.0,0.0,0.9929434657096863,-45.0,35.68533471265204,309.7705192565918,35.4548225402832,400
172,35.0,39.0,0.0,0.9998233914375305,-45.0,35.68533471265204,313.59647369384766,36.18505096435547,400
172,42.0,21.0,0.0,0.9568541049957275,-45.0,35.68533471265204,317.1100387573242,37.26885223388672,400
172,61.0,30.0,0.0,0.9933359622955322,-45.0,35.68533471265204,315.3571548461914,40.25515365600586,400
173,2.0,2.0,0.0,0.9998482465744019,-33.75000000000006,35.68533471265204,331.6521244049072,30.909101486206055,400
173,9.0,6.0,0.0,0.9806062579154968,-33.75000000000006,35.68533471265204,330.98847007751465,32.03361129760742,400
173,19.0,61.0,0.0,0.9940876960754395,-33.75000000000006,35.68533471265204,320.7658576965332,33.56558609008789,400
173,46.0,3.0,0.0,0.9999856948852539,-33.75000000000006,35.68533471265204,331.9330196380615,37.78196716308594,400
173,57.0,29.0,0.0,0.21251444518566132,-33.75000000000006,35.68533471265204,326.806583404541,39.629425048828125,400
174,10.0,52.0,0.0,0.9999185800552368,-22.5,35.68533471265204,333.7655601501465,32.22675323486328,400
174,31.0,28.0,0.0,0.999983549118042,-22.5,35.68533471265204,338.22032165527344,35.56599807739258,400
174,31.0,44.0,0.0,0.2980434000492096,-22.5,35.68533471265204,335.1473636627197,35.545223236083984,400
174,39.0,49.0,0.0,0.9996674060821533,-22.5,35.68533471265204,334.1351318359375,36.77198028564453,400
174,46.0,59.0,0.0,0.9999721050262451,-22.5,35.68533471265204,332.1128635406494,37.79515838623047,400
175,3.0,31.0,0.0,0.999954104423523,-11.25,35.68533471265204,348.8865728378296,31.19306182861328,400
175,8.0,14.0,0.0,0.39333826303482056,-11.25,35.68533471265204,352.0114631652832,31.928356170654297,400
175,17.0,20.0,0.0,0.9991720914840698,-11.25,35.68533471265204,350.9465045928955,33.3601188659668,400
175,25.0,5.0,0.0,0.9470672011375427,-11.25,35.68533471265204,353.8243160247803,34.522701263427734,400
175,59.0,18.0,0.0,0.9595991969108582,-11.25,35.68533471265204,351.54372692108154,39.91259002685547,400
176,40.0,19.0,0.0,0.9884305000305176,5.625,29.999999999999996,7.955331802368164,31.268808364868164,400
176,43.0,30.0,0.0,0.9983489513397217,5.625,29.999999999999996,5.946432590484619,31.757427215576172,400
176,54.0,2.0,0.0,0.9996650218963623,5.625,29.999999999999996,11.183070182800293,33.363868713378906,400
176,62.0,2.0,0.0,0.7152888774871826,5.625,29.999999999999996,11.25675106048584,34.61237716674805,400
177,17.0,9.0,0.0,0.4495712220668793,16.875,29.999999999999996,20.884809494018555,27.633132934570312,400
177,21.0,20.0,0.0,0.9999059438705444,16.875,29.999999999999996,18.95943832397461,28.303613662719727,400
177,21.0,9.0,0.0,0.9996888637542725,16.875,29.999999999999996,20.909637451171875,28.25774574279785,400
177,51.0,9.0,0.0,0.5387929081916809,16.875,29.999999999999996,21.106000900268555,32.942203521728516,400
177,54.0,61.0,0.0,0.997177004814148,16.875,29.999999999999996,11.410192489624023,33.367618560791016,400
177,62.0,61.0,0.0,0.7101770043373108,16.875,29.999999999999996,11.337738990783691,34.616180419921875,400
178,7.0,22.0,0.0,0.9999933242797852,28.125,29.999999999999996,29.817920684814453,26.121557235717773,400
178,19.0,13.0,0.0,0.8340427279472351,28.125,29.999999999999996,31.440414428710938,27.965435028076172,400
178,22.0,37.0,0.0,0.9991962313652039,28.125,29.999999999999996,27.192129135131836,28.47321891784668,400
179,13.0,23.0,0.0,0.9945299029350281,39.375,29.999999999999996,40.908294677734375,27.0611629486084,400
179,26.0,28.0,0.0,0.9999350309371948,39.375,29.999999999999996,40.045501708984375,29.0998477935791,400
179,29.0,52.0,0.0,0.532631516456604,39.375,29.999999999999996,35.7384147644043,29.520112991333008,400
179,41.0,54.0,0.0,0.9962198138237,39.375,29.999999999999996,35.30302047729492,31.38355255126953,400
179,46.0,37.0,0.0,0.2275315821170807,39.375,29.999999999999996,38.40605545043945,32.22309112548828,400
179,52.0,34.0,0.0,0.943760097026825,39.375,29.999999999999996,38.95566940307617,33.16341781616211,400
179,53.0,15.0,0.0,0.35781922936439514,39.375,29.999999999999996,42.5009880065918,33.28461837768555,400
179,63.0,18.0,0.0,0.21251049637794495,39.375,29.999999999999996,41.9840202331543,34.85835647583008,400
180,15.0,11.0,0.0,0.9935052394866943,50.625,29.999999999999996,54.27130889892578,27.331235885620117,400
180,16.0,18.0,0.0,0.6444427967071533,50.625,29.999999999999996,53.04538345336914,27.516372680664062,400
180,32.0,34.0,0.0,0.9920604228973389,50.625,29.999999999999996,50.21889114379883,30.03843879699707,400
180,42.0,35.0,0.0,0.6211203336715698,50.625,29.999999999999996,50.02901077270508,31.600236892700195,400
180,46.0,12.0,0.0,0.9949544072151184,50.625,29.999999999999996,54.26888656616211,32.17750549316406,400
180,52.0,18.0,0.0,0.9668179154396057,50.625,29.999999999999996,53.187137603759766,33.14004898071289,400
180,58.0,9.0,0.0,0.5856297016143799,50.625,29.999999999999996,54.90475082397461,34.035194396972656,400
181,1.0,51.0,0.0,0.9985912442207336,61.875,29.999999999999996,58.563480377197266,25.15185546875,400
181,10.0,6.0,0.0,0.6429859399795532,61.875,29.999999999999996,66.36467742919922,26.522762298583984,400
181,23.0,13.0,0.0,0.9441333413124084,61.875,29.999999999999996,65.21099853515625,28.590173721313477,400
181,24.0,46.0,0.0,0.9948959946632385,61.875,29.999999999999996,59.33538818359375,28.76439094543457,400
181,32.0,56.0,0.0,0.9964397549629211,61.875,29.999999999999996,57.50017166137695,29.96674919128418,400
181,42.0,21.0,0.0,0.9939312934875488,61.875,29.999999999999996,63.846160888671875,31.587112426757812,400
181,46.0,47.0,0.0,0.9969366788864136,61.875,29.999999999999996,59.06096267700195,32.197303771972656,400
181,48.0,24.0,0.0,0.8994821310043335,61.875,29.999999999999996,63.30992889404297,32.53147888183594,400
181,60.0,8.0,0.0,0.9999685287475586,61.875,29.999999999999996,66.35745239257812,34.341495513916016,400
181,61.0,37.0,0.0,0.9991357922554016,61.875,29.999999999999996,60.881980895996094,34.56675338745117,400
182,12.0,7.0,0.0,0.8950034976005554,73.125,29.999999999999996,77.45368194580078,26.84103775024414,400
182,12.0,40.0,0.0,0.9975178241729736,73.125,29.999999999999996,71.6815185546875,26.905942916870117,400
182,13.0,22.0,0.0,0.6015035510063171,73.125,29.999999999999996,74.83350372314453,27.0589542388916,400
182,16.0,52.0,0.0,0.9992727637290955,73.125,29.999999999999996,69.56101989746094,27.489866256713867,400
182,16.0,34.0,0.0,0.6586546897888184,73.125,29.999999999999996,72.72887420654297,27.5384521484375,400
182,18.0,20.0,0.0,0.9492769837379456,73.125,29.999999999999996,75.19979095458984,27.834941864013672,400
182,19.0,1.0,0.0,0.9900746941566467,73.125,29.999999999999996,78.5597915649414,27.893917083740234,400
182,20.0,62.0,0.0,0.9137172698974609,73.125,29.999999999999996,67.77019500732422,28.053667068481445,400
182,29.0,29.0,0.0,0.9971379041671753,73.125,29.999999999999996,73.61901092529297,29.569387435913086,400
182,33.0,28.0,0.0,0.9980111122131348,73.125,29.999999999999996,73.80290222167969,30.193572998046875,400
182,41.0,26.0,0.0,0.9590745568275452,73.125,29.999999999999996,74.17772674560547,31.44118309020996,400
182,44.0,8.0,0.0,0.24557870626449585,73.125,29.999999999999996,77.49214935302734,31.843364715576172,400
182,50.0,48.0,0.0,0.21181586384773254,73.125,29.999999999999996,70.1070556640625,32.8181266784668,400
183,3.0,8.0,0.0,0.44713127613067627,84.375,29.999999999999996,88.47245025634766,25.441482543945312,400
183,21.0,47.0,0.0,0.9975070357322693,84.375,29.999999999999996,81.66986083984375,28.292186737060547,400
183,28.0,14.0,0.0,0.9988817572593689,84.375,29.999999999999996,87.55787658691406,29.37554931640625,400
183,40.0,55.0,0.0,0.9083632826805115,84.375,29.999999999999996,80.126953125,31.221742630004883,400
183,52.0,1.0,0.0,0.9595341086387634,84.375,29.999999999999996,90.10087585449219,33.044071197509766,400
183,53.0,9.0,0.0,0.9846599102020264,84.375,29.999999999999996,88.61980438232422,33.254486083984375,400
183,56.0,47.0,0.0,0.9999496936798096,84.375,29.999999999999996,81.51480102539062,33.75932693481445,400
183,58.0,12.0,0.0,0.9999243021011353,84.375,29.999999999999996,88.09083557128906,34.05153274536133,400
183,61.0,8.0,0.0,0.9632269740104675,84.375,29.999999999999996,88.86488342285156,34.49763107299805,400
184,6.0,14.0,0.0,0.9961385130882263,95.625,29.999999999999996,98.7018051147461,25.9393310546875,400
184,8.0,28.0,0.0,0.9978686571121216,95.625,29.999999999999996,96.27714538574219,26.287395477294922,400
184,21.0,54.0,0.0,0.720037579536438,95.625,29.999999999999996,91.67896270751953,28.26046371459961,400
184,22.0,59.0,0.0,0.2949160933494568,95.625,29.999999999999996,90.78565216064453,28.386680603027344,400
184,25.0,54.0,0.0,0.9994789958000183,95.625,29.999999999999996,91.65438842773438,28.885093688964844,400
184,33.0,26.0,0.0,0.9998769760131836,95.625,29.999999999999996,96.66443634033203,30.191238403320312,400
184,38.0,25.0,0.0,0.3361724019050598,95.625,29.999999999999996,96.85489654541016,30.970903396606445,400
184,43.0,53.0,0.0,0.9997797608375549,95.625,29.999999999999996,91.72341918945312,31.701295852661133,400
184,52.0,60.0,0.0,0.9999479055404663,95.625,29.999999999999996,90.3639144897461,33.062767028808594,400
184,52.0,43.0,0.0,0.9997362494468689,95.625,29.999999999999996,93.52857208251953,33.14798355102539,400
184,60.0,9.0,0.0,0.9948692321777344,95.625,29.999999999999996,99.91890716552734,34.347476959228516,400
185,13.0,29.0,0.0,0.9978067278862,106.875,29.999999999999996,107.3569107055664,27.069408416748047,400
185,19.0,37.0,0.0,0.962514340877533,106.875,29.999999999999996,105.94644927978516,28.004487991333008,400
185,35.0,17.0,0.0,0.9614294767379761,106.875,29.999999999999996,109.54940795898438,30.480918884277344,400
185,50.0,5.0,0.0,0.9941695928573608,106.875,29.999999999999996,111.8409423828125,32.76102066040039,400
185,50.0,42.0,0.0,0.9963920712471008,106.875,29.999999999999996,104.97108459472656,32.8382568359375,400
185,54.0,3.0,0.0,0.9114186763763428,106.875,29.999999999999996,112.24652099609375,33.371307373046875,400
186,1.0,33.0,0.0,0.9255139827728271,118.125,29.999999999999996,117.90990447998047,25.195127487182617,400
186,11.0,49.0,0.0,0.9945783615112305,118.125,29.999999999999996,115.11193084716797,26.72237777709961,400
186,12.0,9.0,0.0,0.9997860789299011,118.125,29.999999999999996,122.10415649414062,26.85235595703125,400
186,20.0,6.0,0.0,0.6633676290512085,118.125,29.999999999999996,122.68409729003906,28.08404541015625,400
186,23.0,42.0,0.0,0.9997877478599548,118.125,29.999999999999996,116.30095672607422,28.620065689086914,400
186,42.0,36.0,0.0,0.9947717785835266,118.125,29.999999999999996,117.34561920166016,31.599302291870117,400
186,49.0,47.0,0.0,0.9992259740829468,118.125,29.999999999999996,115.29727172851562,32.66590881347656,400
186,54.0,62.0,0.0,0.261313796043396,118.125,29.999999999999996,112.47367095947266,33.36005783081055,400
186,61.0,17.0,0.0,0.31138262152671814,118.125,29.999999999999996,120.91439819335938,34.542259216308594,400
187,12.0,40.0,0.0,0.9999620914459229,129.375,29.999999999999996,127.93151092529297,26.905942916870117,400
187,16.0,43.0,0.0,0.9960086345672607,129.375,29.999999999999996,127.39457702636719,27.52387237548828,400
187,20.0,13.0,0.0,0.9954957962036133,129.375,29.999999999999996,132.69554138183594,28.121620178222656,400
187,23.0,33.0,0.0,0.8080007433891296,129.375,29.999999999999996,129.15252685546875,28.63262176513672,400
187,27.0,48.0,0.0,0.9843020439147949,129.375,29.999999999999996,126.46552276611328,29.22557830810547,400
187,28.0,61.0,0.0,0.9994445443153381,129.375,29.999999999999996,124.13226318359375,29.30954933166504,400
187,34.0,51.0,0.0,0.9999709129333496,129.375,29.999999999999996,125.89059448242188,30.305837631225586,400
187,36.0,57.0,0.0,0.33877527713775635,129.375,29.999999999999996,124.7911148071289,30.585172653198242,400
187,58.0,50.0,0.0,0.9935084581375122,129.375,29.999999999999996,125.9411849975586,34.058837890625,400
187,60.0,6.0,0.0,0.9708716869354248,129.375,29.999999999999996,134.2344512939453,34.328773498535156,400
188,1.0,8.0,0.0,0.9919347763061523,140.625,29.999999999999996,144.7100830078125,25.129180908203125,400
188,4.0,49.0,0.0,0.9958250522613525,140.625,29.999999999999996,137.6438751220703,25.629005432128906,400
188,4.0,32.0,0.0,0.9993206262588501,140.625,29.999999999999996,140.581787109375,25.664052963256836,400
189,12.0,11.0,0.0,0.999987006187439,151.875,29.999999999999996,155.50457763671875,26.86272430419922,400
189,27.0,59.0,0.0,0.9933905601501465,151.875,29.999999999999996,146.99790954589844,29.167232513427734,400
189,37.0,38.0,0.0,0.9996142387390137,151.875,29.999999999999996,150.7379913330078,30.815465927124023,400
189,47.0,44.0,0.0,0.995254635810852,151.875,29.999999999999996,149.6107177734375,32.36389923095703,400
189,48.0,40.0,0.0,0.9992632269859314,151.875,29.999999999999996,150.3474884033203,32.53046798706055,400
189,51.0,28.0,0.0,0.9999938011169434,151.875,29.999999999999996,152.57272338867188,33.00602722167969,400
189,56.0,21.0,0.0,0.9829438328742981,151.875,29.999999999999996,153.89141845703125,33.77428436279297,400
189,62.0,23.0,0.0,0.19215567409992218,151.875,29.999999999999996,153.53269958496094,34.716670989990234,400
190,26.0,35.0,0.0,0.9995453953742981,163.125,29.999999999999996,162.54388427734375,29.100271224975586,400
190,31.0,37.0,0.0,0.33132144808769226,163.125,29.999999999999996,162.1789093017578,29.879425048828125,400
190,32.0,6.0,0.0,0.9997712969779968,163.125,29.999999999999996,167.7701416015625,29.957536697387695,400
190,58.0,9.0,0.0,0.9999852180480957,163.125,29.999999999999996,167.4047393798828,34.035194396972656,400
191,5.0,43.0,0.0,0.9983919262886047,174.375,29.999999999999996,172.42759704589844,25.805376052856445,400
191,11.0,14.0,0.0,0.9977214932441711,174.375,29.999999999999996,177.475341796875,26.72029685974121,400
191,33.0,48.0,0.0,0.9655120372772217,174.375,29.999999999999996,171.43800354003906,30.162776947021484,400
191,35.0,27.0,0.0,0.24379706382751465,174.375,29.999999999999996,175.23638916015625,30.505023956298828,400
191,37.0,34.0,0.0,0.9997722506523132,174.375,29.999999999999996,173.9656524658203,30.819679260253906,400
191,40.0,13.0,0.0,0.9914707541465759,174.375,29.999999999999996,177.8013916015625,31.24526596069336,400
